date_of_campaign,facebook_ad_campaign,facebook_ad_views,facebook_ad_clicks,facebook_ad_conversions,facebook_cost_per_ad,facebook_ctr,facebook_conversion_rate,facebook_cost_per_click,adword_ad_campaign,adword_ad_views,adword_ad_clicks,adword_ad_conversions,adword_cost_per_ad,adword_ctr,adword_conversion_rate,adword_cost_per_click
2023-11-11,FACEBOOK AD,1888,48,5,81,2.54,10.42,1.69,ADWORD AD,4492,71,7,72,1.58,9.86,1.01
2023-11-11,FACEBOOK AD,3132,59,14,126,1.88,23.73,2.14,ADWORD AD,4631,52,8,77,1.12,15.38,1.48
2023-11-15,FACEBOOK AD,1135,41,19,230,3.61,46.34,5.61,ADWORD AD,5502,89,9,86,1.62,10.11,0.97
2023-11-15,FACEBOOK AD,2956,23,12,175,0.78,52.17,7.61,ADWORD AD,5364,82,9,64,1.53,10.98,0.78
2023-11-16,FACEBOOK AD,2310,65,8,181,2.81,12.31,2.78,ADWORD AD,5291,63,9,146,1.19,14.29,2.32
2023-11-16,FACEBOOK AD,1219,30,16,76,2.46,53.33,2.53,ADWORD AD,4832,60,6,150,1.24,10.0,2.5
2023-11-17,FACEBOOK AD,2154,17,8,135,0.79,47.06,7.94,ADWORD AD,5046,84,8,102,1.66,9.52,1.21
2023-11-18,FACEBOOK AD,2057,21,6,187,1.02,28.57,8.9,ADWORD AD,4957,40,9,68,0.81,22.5,1.7
2023-11-20,FACEBOOK AD,3135,44,9,177,1.4,20.45,4.02,ADWORD AD,4765,75,4,70,1.57,5.33,0.93
2023-11-21,FACEBOOK AD,2815,34,11,241,1.21,32.35,7.09,ADWORD AD,3786,37,8,169,0.98,21.62,4.57
2023-11-21,FACEBOOK AD,2376,69,17,73,2.9,24.64,1.06,ADWORD AD,4065,78,7,160,1.92,8.97,2.05
2023-11-22,FACEBOOK AD,1898,21,10,145,1.11,47.62,6.9,ADWORD AD,5610,32,8,177,0.57,25.0,5.53
2023-11-24,FACEBOOK AD,2792,37,16,205,1.33,43.24,5.54,ADWORD AD,5590,35,4,123,0.63,11.43,3.51
2023-11-25,FACEBOOK AD,2076,15,10,221,0.72,66.67,14.73,ADWORD AD,4741,61,9,198,1.29,14.75,3.25
2023-11-26,FACEBOOK AD,1431,33,8,193,2.31,24.24,5.85,ADWORD AD,4940,51,9,131,1.03,17.65,2.57
2023-11-27,FACEBOOK AD,2187,48,16,230,2.19,33.33,4.79,ADWORD AD,4654,48,6,95,1.03,12.5,1.98
2023-11-27,FACEBOOK AD,2172,56,19,75,2.58,33.93,1.34,ADWORD AD,4551,60,3,98,1.32,5.0,1.63
2023-11-30,FACEBOOK AD,1356,36,9,167,2.65,25.0,4.64,ADWORD AD,4044,63,3,186,1.56,4.76,2.95
2023-12-01,FACEBOOK AD,2446,47,12,169,1.92,25.53,3.6,ADWORD AD,4531,56,4,122,1.24,7.14,2.18
2023-12-02,FACEBOOK AD,1789,36,10,113,2.01,27.78,3.14,ADWORD AD,5716,38,8,138,0.66,21.05,3.63
2023-12-02,FACEBOOK AD,2697,46,13,227,1.71,28.26,4.93,ADWORD AD,5220,65,4,102,1.25,6.15,1.57
2023-12-03,FACEBOOK AD,1995,68,9,219,3.41,13.24,3.22,ADWORD AD,5700,86,3,192,1.51,3.49,2.23
2023-12-03,FACEBOOK AD,2187,53,7,71,2.42,13.21,1.34,ADWORD AD,4874,63,8,105,1.29,12.7,1.67
2023-12-05,FACEBOOK AD,1371,46,12,101,3.36,26.09,2.2,ADWORD AD,4638,49,5,71,1.06,10.2,1.45
2023-12-08,FACEBOOK AD,2388,50,7,89,2.09,14.0,1.78,ADWORD AD,5202,86,8,172,1.65,9.3,2.0
2023-12-12,FACEBOOK AD,2137,15,12,187,0.7,80.0,12.47,ADWORD AD,4583,43,5,179,0.94,11.63,4.16
2023-12-13,FACEBOOK AD,2581,65,7,157,2.52,10.77,2.42,ADWORD AD,5252,87,9,78,1.66,10.34,0.9
2023-12-13,FACEBOOK AD,2941,57,15,96,1.94,26.32,1.68,ADWORD AD,4120,88,8,95,2.14,9.09,1.08
2023-12-14,FACEBOOK AD,2153,37,16,79,1.72,43.24,2.14,ADWORD AD,5292,50,9,149,0.94,18.0,2.98
2023-12-14,FACEBOOK AD,2216,46,7,223,2.08,15.22,4.85,ADWORD AD,5469,51,3,68,0.93,5.88,1.33
2023-12-18,FACEBOOK AD,2891,21,13,161,0.73,61.9,7.67,ADWORD AD,4792,65,6,53,1.36,9.23,0.82
2023-12-20,FACEBOOK AD,1795,52,16,211,2.9,30.77,4.06,ADWORD AD,3833,46,4,200,1.2,8.7,4.35
2023-12-20,FACEBOOK AD,3250,38,12,128,1.17,31.58,3.37,ADWORD AD,3737,74,3,144,1.98,4.05,1.95
2023-12-20,FACEBOOK AD,2765,55,8,231,1.99,14.55,4.2,ADWORD AD,5454,46,7,188,0.84,15.22,4.09
2023-12-21,FACEBOOK AD,1852,59,6,78,3.19,10.17,1.32,ADWORD AD,3842,58,6,197,1.51,10.34,3.4
2023-12-21,FACEBOOK AD,1997,34,15,63,1.7,44.12,1.85,ADWORD AD,5236,66,5,110,1.26,7.58,1.67
2023-12-22,FACEBOOK AD,2399,63,11,185,2.63,17.46,2.94,ADWORD AD,5727,71,7,171,1.24,9.86,2.41
2023-12-22,FACEBOOK AD,2784,30,17,243,1.08,56.67,8.1,ADWORD AD,3740,74,7,83,1.98,9.46,1.12
2023-12-22,FACEBOOK AD,3147,46,15,129,1.46,32.61,2.8,ADWORD AD,4440,35,6,184,0.79,17.14,5.26
2023-12-27,FACEBOOK AD,1177,62,10,215,5.27,16.13,3.47,ADWORD AD,4774,61,9,149,1.28,14.75,2.44
2023-12-29,FACEBOOK AD,1984,47,15,137,2.37,31.91,2.91,ADWORD AD,5693,48,7,121,0.84,14.58,2.52
2023-12-30,FACEBOOK AD,1756,45,12,68,2.56,26.67,1.51,ADWORD AD,4712,44,7,100,0.93,15.91,2.27
2023-12-31,FACEBOOK AD,1887,71,16,95,3.76,22.54,1.34,ADWORD AD,4148,63,8,97,1.52,12.7,1.54
2024-01-01,FACEBOOK AD,2814,28,8,169,1.0,28.57,6.04,ADWORD AD,4838,79,5,137,1.63,6.33,1.73
2024-01-02,FACEBOOK AD,2398,56,17,69,2.34,30.36,1.23,ADWORD AD,4485,55,6,83,1.23,10.91,1.51
2024-01-03,FACEBOOK AD,1104,18,16,65,1.63,88.89,3.61,ADWORD AD,5241,63,7,154,1.2,11.11,2.44
2024-01-03,FACEBOOK AD,3130,20,19,114,0.64,95.0,5.7,ADWORD AD,5468,71,7,100,1.3,9.86,1.41
2024-01-07,FACEBOOK AD,1359,56,15,77,4.12,26.79,1.38,ADWORD AD,4000,72,7,78,1.8,9.72,1.08
2024-01-07,FACEBOOK AD,1593,46,10,127,2.89,21.74,2.76,ADWORD AD,4962,67,7,69,1.35,10.45,1.03
2024-01-08,FACEBOOK AD,2177,61,6,244,2.8,9.84,4.0,ADWORD AD,4856,37,8,53,0.76,21.62,1.43
2024-01-08,FACEBOOK AD,1630,15,14,248,0.92,93.33,16.53,ADWORD AD,5609,50,7,195,0.89,14.0,3.9
2024-01-08,FACEBOOK AD,1936,66,13,214,3.41,19.7,3.24,ADWORD AD,4424,67,4,57,1.51,5.97,0.85
2024-01-08,FACEBOOK AD,1942,33,5,190,1.7,15.15,5.76,ADWORD AD,4311,65,4,96,1.51,6.15,1.48
2024-01-10,FACEBOOK AD,1069,43,19,158,4.02,44.19,3.67,ADWORD AD,5097,63,9,125,1.24,14.29,1.98
2024-01-12,FACEBOOK AD,1146,72,8,181,6.28,11.11,2.51,ADWORD AD,4022,61,9,53,1.52,14.75,0.87
2024-01-13,FACEBOOK AD,2738,46,15,188,1.68,32.61,4.09,ADWORD AD,5567,67,9,171,1.2,13.43,2.55
2024-01-13,FACEBOOK AD,1853,29,8,165,1.57,27.59,5.69,ADWORD AD,5560,63,7,139,1.13,11.11,2.21
2024-01-13,FACEBOOK AD,1553,73,18,94,4.7,24.66,1.29,ADWORD AD,5138,64,9,133,1.25,14.06,2.08
2024-01-13,FACEBOOK AD,1969,20,6,104,1.02,30.0,5.2,ADWORD AD,5649,35,4,123,0.62,11.43,3.51
2024-01-15,FACEBOOK AD,1472,69,18,199,4.69,26.09,2.88,ADWORD AD,5569,75,8,132,1.35,10.67,1.76
2024-01-16,FACEBOOK AD,2696,51,11,87,1.89,21.57,1.71,ADWORD AD,4235,76,5,147,1.79,6.58,1.93
2024-01-16,FACEBOOK AD,1653,55,14,212,3.33,25.45,3.85,ADWORD AD,5654,63,6,114,1.11,9.52,1.81
2024-01-16,FACEBOOK AD,2190,73,13,83,3.33,17.81,1.14,ADWORD AD,5090,82,3,172,1.61,3.66,2.1
2024-01-16,FACEBOOK AD,3312,46,12,144,1.39,26.09,3.13,ADWORD AD,4304,88,3,97,2.04,3.41,1.1
2024-01-18,FACEBOOK AD,1900,41,7,118,2.16,17.07,2.88,ADWORD AD,4023,85,3,62,2.11,3.53,0.73
2024-01-18,FACEBOOK AD,1195,52,10,177,4.35,19.23,3.4,ADWORD AD,5323,59,8,164,1.11,13.56,2.78
2024-01-18,FACEBOOK AD,1147,40,11,112,3.49,27.5,2.8,ADWORD AD,3797,52,5,51,1.37,9.62,0.98
2024-01-18,FACEBOOK AD,2058,65,11,191,3.16,16.92,2.94,ADWORD AD,5666,83,9,103,1.46,10.84,1.24
2024-01-18,FACEBOOK AD,1315,47,7,247,3.57,14.89,5.26,ADWORD AD,4197,33,5,193,0.79,15.15,5.85
2024-01-18,FACEBOOK AD,1888,44,19,81,2.33,43.18,1.84,ADWORD AD,5609,39,5,197,0.7,12.82,5.05
2024-01-19,FACEBOOK AD,2046,20,6,234,0.98,30.0,11.7,ADWORD AD,4312,33,7,128,0.77,21.21,3.88
2024-01-19,FACEBOOK AD,2629,56,15,103,2.13,26.79,1.84,ADWORD AD,4782,65,6,95,1.36,9.23,1.46
2024-01-20,FACEBOOK AD,2324,58,15,61,2.5,25.86,1.05,ADWORD AD,3777,77,3,72,2.04,3.9,0.94
2024-01-22,FACEBOOK AD,1544,49,14,177,3.17,28.57,3.61,ADWORD AD,3915,36,8,67,0.92,22.22,1.86
2024-01-23,FACEBOOK AD,1594,50,18,118,3.14,36.0,2.36,ADWORD AD,5333,43,4,176,0.81,9.3,4.09
2024-01-27,FACEBOOK AD,2863,71,19,149,2.48,26.76,2.1,ADWORD AD,3738,65,7,159,1.74,10.77,2.45
2024-01-28,FACEBOOK AD,2523,31,10,120,1.23,32.26,3.87,ADWORD AD,5536,43,5,196,0.78,11.63,4.56
2024-01-28,FACEBOOK AD,1503,70,17,73,4.66,24.29,1.04,ADWORD AD,3896,35,8,173,0.9,22.86,4.94
2024-01-29,FACEBOOK AD,1985,20,5,167,1.01,25.0,8.35,ADWORD AD,5570,71,8,178,1.27,11.27,2.51
2024-01-30,FACEBOOK AD,2075,43,12,104,2.07,27.91,2.42,ADWORD AD,4530,31,4,56,0.68,12.9,1.81
2024-01-30,FACEBOOK AD,1136,64,15,99,5.63,23.44,1.55,ADWORD AD,5286,82,3,186,1.55,3.66,2.27
2024-02-03,FACEBOOK AD,2761,61,19,122,2.21,31.15,2.0,ADWORD AD,4617,79,6,68,1.71,7.59,0.86
2024-02-03,FACEBOOK AD,3218,40,5,61,1.24,12.5,1.52,ADWORD AD,4497,87,6,140,1.93,6.9,1.61
2024-02-04,FACEBOOK AD,3010,36,10,168,1.2,27.78,4.67,ADWORD AD,5575,85,8,143,1.52,9.41,1.68
2024-02-04,FACEBOOK AD,3300,37,18,79,1.12,48.65,2.14,ADWORD AD,4091,42,7,72,1.03,16.67,1.71
2024-02-06,FACEBOOK AD,1142,32,14,137,2.8,43.75,4.28,ADWORD AD,4414,54,5,101,1.22,9.26,1.87
2024-02-12,FACEBOOK AD,1153,22,13,145,1.91,59.09,6.59,ADWORD AD,5666,64,4,170,1.13,6.25,2.66
2024-02-12,FACEBOOK AD,2266,61,14,149,2.69,22.95,2.44,ADWORD AD,4025,55,3,189,1.37,5.45,3.44
2024-02-13,FACEBOOK AD,1559,34,7,134,2.18,20.59,3.94,ADWORD AD,5155,53,3,97,1.03,5.66,1.83
2024-02-14,FACEBOOK AD,2594,62,8,114,2.39,12.9,1.84,ADWORD AD,4067,89,7,155,2.19,7.87,1.74
2024-02-14,FACEBOOK AD,2366,36,7,165,1.52,19.44,4.58,ADWORD AD,4667,61,9,133,1.31,14.75,2.18
2024-02-15,FACEBOOK AD,2285,36,12,102,1.58,33.33,2.83,ADWORD AD,5616,86,4,150,1.53,4.65,1.74
2024-02-16,FACEBOOK AD,2066,73,10,193,3.53,13.7,2.64,ADWORD AD,3790,85,8,101,2.24,9.41,1.19
2024-02-17,FACEBOOK AD,2293,42,6,217,1.83,14.29,5.17,ADWORD AD,3836,85,3,191,2.22,3.53,2.25
2024-02-18,FACEBOOK AD,1117,23,11,167,2.06,47.83,7.26,ADWORD AD,3871,80,4,76,2.07,5.0,0.95
2024-02-19,FACEBOOK AD,2050,70,5,248,3.41,7.14,3.54,ADWORD AD,4953,82,7,70,1.66,8.54,0.85
2024-02-19,FACEBOOK AD,1486,35,16,113,2.36,45.71,3.23,ADWORD AD,4243,89,4,127,2.1,4.49,1.43
2024-02-19,FACEBOOK AD,2336,23,5,87,0.98,21.74,3.78,ADWORD AD,5060,43,7,65,0.85,16.28,1.51
2024-02-20,FACEBOOK AD,2176,31,19,174,1.42,61.29,5.61,ADWORD AD,4062,71,6,94,1.75,8.45,1.32
2024-02-24,FACEBOOK AD,1446,69,17,146,4.77,24.64,2.12,ADWORD AD,3815,40,6,140,1.05,15.0,3.5
2024-02-26,FACEBOOK AD,2026,28,6,162,1.38,21.43,5.79,ADWORD AD,4238,53,4,89,1.25,7.55,1.68
2024-02-28,FACEBOOK AD,1084,34,16,225,3.14,47.06,6.62,ADWORD AD,5626,58,8,188,1.03,13.79,3.24
2024-02-28,FACEBOOK AD,1884,35,16,158,1.86,45.71,4.51,ADWORD AD,4433,36,8,150,0.81,22.22,4.17
2024-02-28,FACEBOOK AD,1459,54,12,86,3.7,22.22,1.59,ADWORD AD,4183,71,9,77,1.7,12.68,1.08
2024-02-28,FACEBOOK AD,2307,27,18,88,1.17,66.67,3.26,ADWORD AD,3858,80,8,137,2.07,10.0,1.71
2024-02-29,FACEBOOK AD,2121,49,7,81,2.31,14.29,1.65,ADWORD AD,4740,35,8,118,0.74,22.86,3.37
2024-02-29,FACEBOOK AD,1477,40,6,69,2.71,15.0,1.72,ADWORD AD,5455,48,3,128,0.88,6.25,2.67
2024-03-01,FACEBOOK AD,2147,32,8,180,1.49,25.0,5.62,ADWORD AD,5480,51,3,129,0.93,5.88,2.53
2024-03-02,FACEBOOK AD,1650,50,6,82,3.03,12.0,1.64,ADWORD AD,4222,61,3,188,1.44,4.92,3.08
2024-03-04,FACEBOOK AD,2876,30,9,115,1.04,30.0,3.83,ADWORD AD,4131,46,4,176,1.11,8.7,3.83
2024-03-05,FACEBOOK AD,1333,59,15,115,4.43,25.42,1.95,ADWORD AD,5220,75,3,69,1.44,4.0,0.92
2024-03-05,FACEBOOK AD,1948,57,8,114,2.93,14.04,2.0,ADWORD AD,4792,88,4,84,1.84,4.55,0.95
2024-03-05,FACEBOOK AD,1399,26,11,118,1.86,42.31,4.54,ADWORD AD,5093,39,7,52,0.77,17.95,1.33
2024-03-07,FACEBOOK AD,1494,35,14,170,2.34,40.0,4.86,ADWORD AD,4774,71,3,124,1.49,4.23,1.75
2024-03-07,FACEBOOK AD,1755,24,7,157,1.37,29.17,6.54,ADWORD AD,4933,85,8,124,1.72,9.41,1.46
2024-03-07,FACEBOOK AD,1253,55,10,231,4.39,18.18,4.2,ADWORD AD,4661,72,6,168,1.54,8.33,2.33
2024-03-08,FACEBOOK AD,1644,61,12,211,3.71,19.67,3.46,ADWORD AD,4317,34,4,65,0.79,11.76,1.91
2024-03-10,FACEBOOK AD,1728,54,6,225,3.12,11.11,4.17,ADWORD AD,5680,76,3,151,1.34,3.95,1.99
2024-03-10,FACEBOOK AD,1121,50,11,115,4.46,22.0,2.3,ADWORD AD,4661,34,6,179,0.73,17.65,5.26
2024-03-11,FACEBOOK AD,1839,56,18,65,3.05,32.14,1.16,ADWORD AD,4160,56,7,125,1.35,12.5,2.23
2024-03-11,FACEBOOK AD,3083,32,8,139,1.04,25.0,4.34,ADWORD AD,3720,35,4,178,0.94,11.43,5.09
2024-03-11,FACEBOOK AD,2650,18,15,171,0.68,83.33,9.5,ADWORD AD,5085,41,3,84,0.81,7.32,2.05
2024-03-12,FACEBOOK AD,2553,42,14,235,1.65,33.33,5.6,ADWORD AD,5320,42,6,118,0.79,14.29,2.81
2024-03-12,FACEBOOK AD,2067,64,18,139,3.1,28.12,2.17,ADWORD AD,4329,69,6,180,1.59,8.7,2.61
2024-03-15,FACEBOOK AD,1484,67,11,99,4.51,16.42,1.48,ADWORD AD,4259,59,3,77,1.39,5.08,1.31
2024-03-15,FACEBOOK AD,3200,57,19,223,1.78,33.33,3.91,ADWORD AD,4289,66,5,149,1.54,7.58,2.26
2024-03-16,FACEBOOK AD,2844,42,18,80,1.48,42.86,1.9,ADWORD AD,4442,72,9,143,1.62,12.5,1.99
2024-03-16,FACEBOOK AD,1715,31,16,221,1.81,51.61,7.13,ADWORD AD,5565,39,9,95,0.7,23.08,2.44
2024-03-16,FACEBOOK AD,3055,40,8,91,1.31,20.0,2.28,ADWORD AD,4964,47,3,77,0.95,6.38,1.64
2024-03-17,FACEBOOK AD,1237,67,10,198,5.42,14.93,2.96,ADWORD AD,4260,54,7,69,1.27,12.96,1.28
2024-03-18,FACEBOOK AD,3067,27,10,144,0.88,37.04,5.33,ADWORD AD,3994,76,9,127,1.9,11.84,1.67
2024-03-22,FACEBOOK AD,2348,54,10,61,2.3,18.52,1.13,ADWORD AD,4392,41,5,113,0.93,12.2,2.76
2024-03-23,FACEBOOK AD,1328,56,10,205,4.22,17.86,3.66,ADWORD AD,5502,68,4,68,1.24,5.88,1.0
2024-03-23,FACEBOOK AD,2895,39,12,135,1.35,30.77,3.46,ADWORD AD,4504,75,9,148,1.67,12.0,1.97
2024-03-24,FACEBOOK AD,1764,15,7,214,0.85,46.67,14.27,ADWORD AD,3977,31,8,151,0.78,25.81,4.87
2024-03-24,FACEBOOK AD,2676,31,8,241,1.16,25.81,7.77,ADWORD AD,4484,45,5,76,1.0,11.11,1.69
2024-03-25,FACEBOOK AD,2327,57,14,83,2.45,24.56,1.46,ADWORD AD,4756,48,4,74,1.01,8.33,1.54
2024-03-26,FACEBOOK AD,1926,70,5,102,3.63,7.14,1.46,ADWORD AD,5378,63,6,67,1.17,9.52,1.06
2024-03-26,FACEBOOK AD,1100,48,8,146,4.36,16.67,3.04,ADWORD AD,5112,72,5,79,1.41,6.94,1.1
2024-03-26,FACEBOOK AD,2295,67,10,192,2.92,14.93,2.87,ADWORD AD,5151,51,8,189,0.99,15.69,3.71
2024-03-27,FACEBOOK AD,2019,23,9,138,1.14,39.13,6.0,ADWORD AD,4800,44,7,190,0.92,15.91,4.32
2024-03-28,FACEBOOK AD,2444,48,9,162,1.96,18.75,3.38,ADWORD AD,4262,82,7,141,1.92,8.54,1.72
2024-03-28,FACEBOOK AD,2351,48,19,99,2.04,39.58,2.06,ADWORD AD,5514,48,3,132,0.87,6.25,2.75
2024-03-31,FACEBOOK AD,2679,38,16,72,1.42,42.11,1.89,ADWORD AD,5638,48,5,190,0.85,10.42,3.96
2024-04-01,FACEBOOK AD,2829,37,18,227,1.31,48.65,6.14,ADWORD AD,5462,54,9,84,0.99,16.67,1.56
2024-04-01,FACEBOOK AD,1265,62,8,188,4.9,12.9,3.03,ADWORD AD,5142,81,7,172,1.58,8.64,2.12
2024-04-02,FACEBOOK AD,2450,65,19,214,2.65,29.23,3.29,ADWORD AD,5727,53,5,172,0.93,9.43,3.25
2024-04-02,FACEBOOK AD,1054,55,18,160,5.22,32.73,2.91,ADWORD AD,3937,43,9,184,1.09,20.93,4.28
2024-04-02,FACEBOOK AD,1465,63,12,192,4.3,19.05,3.05,ADWORD AD,5594,41,3,76,0.73,7.32,1.85
2024-04-02,FACEBOOK AD,2311,70,13,153,3.03,18.57,2.19,ADWORD AD,5318,81,6,78,1.52,7.41,0.96
2024-04-03,FACEBOOK AD,1387,44,17,188,3.17,38.64,4.27,ADWORD AD,4156,55,8,109,1.32,14.55,1.98
2024-04-06,FACEBOOK AD,1146,41,10,186,3.58,24.39,4.54,ADWORD AD,3728,43,6,106,1.15,13.95,2.47
2024-04-09,FACEBOOK AD,1241,47,10,229,3.79,21.28,4.87,ADWORD AD,4828,79,9,114,1.64,11.39,1.44
2024-04-09,FACEBOOK AD,1677,55,6,86,3.28,10.91,1.56,ADWORD AD,5003,89,7,135,1.78,7.87,1.52
2024-04-10,FACEBOOK AD,2660,38,14,184,1.43,36.84,4.84,ADWORD AD,4626,61,4,54,1.32,6.56,0.89
2024-04-10,FACEBOOK AD,2222,38,8,152,1.71,21.05,4.0,ADWORD AD,5714,79,5,135,1.38,6.33,1.71
2024-04-11,FACEBOOK AD,3231,47,14,63,1.45,29.79,1.34,ADWORD AD,4747,89,9,190,1.87,10.11,2.13
2024-04-12,FACEBOOK AD,3022,63,19,168,2.08,30.16,2.67,ADWORD AD,4907,34,6,102,0.69,17.65,3.0
2024-04-12,FACEBOOK AD,2050,53,17,140,2.59,32.08,2.64,ADWORD AD,3973,77,9,185,1.94,11.69,2.4
2024-04-12,FACEBOOK AD,2854,59,14,108,2.07,23.73,1.83,ADWORD AD,3813,55,7,153,1.44,12.73,2.78
2024-04-13,FACEBOOK AD,2689,71,17,216,2.64,23.94,3.04,ADWORD AD,3954,87,8,77,2.2,9.2,0.89
2024-04-13,FACEBOOK AD,2126,63,15,95,2.96,23.81,1.51,ADWORD AD,5188,84,9,73,1.62,10.71,0.87
2024-04-14,FACEBOOK AD,1771,63,6,126,3.56,9.52,2.0,ADWORD AD,3992,50,3,169,1.25,6.0,3.38
2024-04-14,FACEBOOK AD,1310,35,12,175,2.67,34.29,5.0,ADWORD AD,4556,77,4,125,1.69,5.19,1.62
2024-04-17,FACEBOOK AD,2325,51,8,115,2.19,15.69,2.25,ADWORD AD,4518,66,3,144,1.46,4.55,2.18
2024-04-17,FACEBOOK AD,1954,21,8,111,1.07,38.1,5.29,ADWORD AD,4801,74,7,114,1.54,9.46,1.54
2024-04-19,FACEBOOK AD,3185,19,19,115,0.6,100.0,6.05,ADWORD AD,5446,78,8,71,1.43,10.26,0.91
2024-04-20,FACEBOOK AD,1267,49,8,246,3.87,16.33,5.02,ADWORD AD,5453,37,6,192,0.68,16.22,5.19
2024-04-21,FACEBOOK AD,2000,23,11,177,1.15,47.83,7.7,ADWORD AD,5185,84,6,171,1.62,7.14,2.04
2024-04-22,FACEBOOK AD,1590,61,6,117,3.84,9.84,1.92,ADWORD AD,5725,60,3,179,1.05,5.0,2.98
2024-04-23,FACEBOOK AD,2059,57,10,176,2.77,17.54,3.09,ADWORD AD,5086,46,7,80,0.9,15.22,1.74
2024-04-29,FACEBOOK AD,1945,66,6,231,3.39,9.09,3.5,ADWORD AD,4908,45,3,61,0.92,6.67,1.36
2024-04-29,FACEBOOK AD,2914,61,17,86,2.09,27.87,1.41,ADWORD AD,5152,88,4,131,1.71,4.55,1.49
2024-04-29,FACEBOOK AD,3314,22,13,194,0.66,59.09,8.82,ADWORD AD,5031,88,5,134,1.75,5.68,1.52
2024-05-01,FACEBOOK AD,3159,71,11,145,2.25,15.49,2.04,ADWORD AD,3978,64,3,92,1.61,4.69,1.44
2024-05-02,FACEBOOK AD,2863,48,13,161,1.68,27.08,3.35,ADWORD AD,5117,40,6,96,0.78,15.0,2.4
2024-05-02,FACEBOOK AD,1565,38,18,86,2.43,47.37,2.26,ADWORD AD,3975,83,5,115,2.09,6.02,1.39
2024-05-02,FACEBOOK AD,1372,60,18,92,4.37,30.0,1.53,ADWORD AD,5562,70,6,61,1.26,8.57,0.87
2024-05-04,FACEBOOK AD,1971,24,13,151,1.22,54.17,6.29,ADWORD AD,3934,43,5,159,1.09,11.63,3.7
2024-05-04,FACEBOOK AD,3066,38,6,197,1.24,15.79,5.18,ADWORD AD,5503,41,4,91,0.75,9.76,2.22
2024-05-04,FACEBOOK AD,2808,34,16,130,1.21,47.06,3.82,ADWORD AD,5022,51,3,164,1.02,5.88,3.22
2024-05-04,FACEBOOK AD,3067,22,7,94,0.72,31.82,4.27,ADWORD AD,4584,89,7,105,1.94,7.87,1.18
2024-05-07,FACEBOOK AD,2485,58,5,240,2.33,8.62,4.14,ADWORD AD,4822,49,6,190,1.02,12.24,3.88
2024-05-08,FACEBOOK AD,2517,66,19,141,2.62,28.79,2.14,ADWORD AD,5083,54,3,81,1.06,5.56,1.5
2024-05-08,FACEBOOK AD,1199,49,19,214,4.09,38.78,4.37,ADWORD AD,4394,75,6,134,1.71,8.0,1.79
2024-05-11,FACEBOOK AD,1418,32,19,239,2.26,59.38,7.47,ADWORD AD,5559,46,3,156,0.83,6.52,3.39
2024-05-12,FACEBOOK AD,1774,66,16,174,3.72,24.24,2.64,ADWORD AD,4545,80,3,122,1.76,3.75,1.52
2024-05-13,FACEBOOK AD,1223,34,15,243,2.78,44.12,7.15,ADWORD AD,5421,49,3,76,0.9,6.12,1.55
2024-05-14,FACEBOOK AD,2009,50,19,215,2.49,38.0,4.3,ADWORD AD,5316,62,5,132,1.17,8.06,2.13
2024-05-15,FACEBOOK AD,2327,53,9,189,2.28,16.98,3.57,ADWORD AD,5629,70,8,103,1.24,11.43,1.47
2024-05-16,FACEBOOK AD,1788,44,17,212,2.46,38.64,4.82,ADWORD AD,4514,83,3,71,1.84,3.61,0.86
2024-05-17,FACEBOOK AD,2258,57,13,145,2.52,22.81,2.54,ADWORD AD,5624,37,6,138,0.66,16.22,3.73
2024-05-19,FACEBOOK AD,2787,26,15,210,0.93,57.69,8.08,ADWORD AD,5445,68,6,141,1.25,8.82,2.07
2024-05-19,FACEBOOK AD,2986,23,18,133,0.77,78.26,5.78,ADWORD AD,5203,59,6,120,1.13,10.17,2.03
2024-05-19,FACEBOOK AD,1638,21,15,239,1.28,71.43,11.38,ADWORD AD,5340,75,6,93,1.4,8.0,1.24
2024-05-20,FACEBOOK AD,1272,59,11,136,4.64,18.64,2.31,ADWORD AD,4180,72,8,144,1.72,11.11,2.0
2024-05-21,FACEBOOK AD,2070,32,13,218,1.55,40.62,6.81,ADWORD AD,4582,65,4,64,1.42,6.15,0.98
2024-05-25,FACEBOOK AD,2230,45,9,66,2.02,20.0,1.47,ADWORD AD,4457,83,7,158,1.86,8.43,1.9
2024-05-26,FACEBOOK AD,2781,22,19,188,0.79,86.36,8.55,ADWORD AD,5195,32,6,156,0.62,18.75,4.88
2024-05-26,FACEBOOK AD,2037,33,17,97,1.62,51.52,2.94,ADWORD AD,4524,54,7,100,1.19,12.96,1.85
2024-05-27,FACEBOOK AD,1919,71,10,137,3.7,14.08,1.93,ADWORD AD,4245,73,9,65,1.72,12.33,0.89
2024-05-28,FACEBOOK AD,3111,62,6,71,1.99,9.68,1.15,ADWORD AD,3863,63,6,167,1.63,9.52,2.65
2024-05-30,FACEBOOK AD,2771,22,11,113,0.79,50.0,5.14,ADWORD AD,5494,68,9,140,1.24,13.24,2.06
2024-06-01,FACEBOOK AD,2011,53,12,152,2.64,22.64,2.87,ADWORD AD,4905,60,5,123,1.22,8.33,2.05
2024-06-01,FACEBOOK AD,1682,32,15,109,1.9,46.88,3.41,ADWORD AD,4624,64,9,80,1.38,14.06,1.25
2024-06-03,FACEBOOK AD,1648,51,7,114,3.09,13.73,2.24,ADWORD AD,5156,37,9,165,0.72,24.32,4.46
